accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.8533333333333334,0.7833333333333333,0.8122222222222222,0.6606723088926478,0.15,0.75,0.9833333333333333,0.5555725544691086,latest,uci_adult_mixed,uci:adult,1,1,>50K,240,240,300,60,15,0.2,0.25
0.92,0.875,0.9322222222222222,0.689992985409652,0.05,0.21666666666666667,0.2833333333333333,0.4652467221021652,latest,uci_adult_mixed,uci:adult,2,2,>50K,240,240,300,60,15,0.2,0.25
0.8933333333333333,0.7583333333333333,0.8755555555555555,0.772222800083212,0.18333333333333332,0.4,0.65,0.29588617384433746,latest,uci_adult_mixed,uci:adult,3,3,>50K,240,240,300,60,15,0.2,0.25
0.7333333333333333,0.6083333333333334,0.6333333333333333,0.38610770266415034,0.6666666666666666,0.6833333333333333,0.9666666666666667,0.13479705899953842,latest,uci_adult_mixed,uci:adult,4,4,>50K,240,240,300,60,15,0.2,0.25
0.8533333333333334,0.7583333333333333,0.8300000000000001,0.6948269613804419,0.26666666666666666,0.7166666666666667,0.8333333333333334,0.5565976649522781,latest,uci_adult_mixed,uci:adult,5,5,>50K,240,240,300,60,15,0.2,0.25
0.88,0.7,0.8033333333333333,0.6664420090778785,0.3333333333333333,0.6333333333333333,0.8166666666666667,0.32920360565185547,latest,uci_adult_mixed,uci:adult,6,6,>50K,240,240,300,60,15,0.2,0.25
0.84,0.625,0.7855555555555556,0.5115349403603575,0.25,0.45,0.65,0.22995059192180634,latest,uci_adult_mixed,uci:adult,7,7,<=50K,240,240,300,60,15,0.2,0.25
0.8,0.525,0.6255555555555556,0.389164621722233,0.7333333333333333,0.8833333333333333,0.9,0.11085754632949829,latest,uci_adult_mixed,uci:adult,8,8,<=50K,240,240,300,60,15,0.2,0.25
0.8533333333333334,0.8083333333333333,0.9244444444444444,0.7294545000723491,0.11666666666666667,0.15,0.3,1.0483174324035645,latest,uci_adult_mixed,uci:adult,9,9,>50K,240,240,300,60,15,0.2,0.25
0.7733333333333333,0.5083333333333333,0.7766666666666667,0.4386474758744874,0.2833333333333333,0.5666666666666667,0.9166666666666666,0.1957024186849594,latest,uci_adult_mixed,uci:adult,10,10,<=50K,240,240,300,60,15,0.2,0.25
0.84,0.7749999999999999,0.7533333333333333,0.7228901113596286,0.5166666666666667,0.9,0.9166666666666666,1.1856243908405304,latest,uci_spambase_continuous,uci:spambase,1,1,0,240,240,300,60,15,0.2,0.25
0.7866666666666666,0.6666666666666667,0.8444444444444444,0.6510926876812627,0.25,0.45,0.55,0.5796936508268118,latest,uci_spambase_continuous,uci:spambase,2,2,1,240,240,300,60,15,0.2,0.25
0.84,0.825,0.8444444444444444,0.695285107049813,0.15,0.6333333333333333,0.9166666666666666,1.0397920906543732,latest,uci_spambase_continuous,uci:spambase,3,3,0,240,240,300,60,15,0.2,0.25
0.7733333333333333,0.7833333333333334,0.8222222222222222,0.6785517648420875,0.23333333333333334,0.7,0.95,0.9924823343753815,latest,uci_spambase_continuous,uci:spambase,4,4,0,240,240,300,60,15,0.2,0.25
0.72,0.7,0.8088888888888889,0.7394070744070744,0.3333333333333333,0.85,0.9166666666666666,1.6447844803333282,latest,uci_spambase_continuous,uci:spambase,5,5,0,240,240,300,60,15,0.2,0.25
0.8133333333333334,0.7333333333333334,0.8266666666666667,0.5550699190157394,0.36666666666666664,0.5166666666666667,0.55,1.1795257031917572,latest,uci_spambase_continuous,uci:spambase,6,6,1,240,240,300,60,15,0.2,0.25
0.84,0.825,0.9033333333333333,0.7609565035050907,0.1,0.3,0.4666666666666667,1.28544083237648,latest,uci_spambase_continuous,uci:spambase,7,7,1,240,240,300,60,15,0.2,0.25
0.8133333333333334,0.8333333333333334,0.9055555555555554,0.8154521404521404,0.15,0.3,0.65,2.0362158715724945,latest,uci_spambase_continuous,uci:spambase,8,8,0,240,240,300,60,15,0.2,0.25
0.8933333333333333,0.8333333333333333,0.8655555555555555,0.7397377258667581,0.23333333333333334,0.38333333333333336,0.7833333333333333,1.6253662109375,latest,uci_spambase_continuous,uci:spambase,9,9,0,240,240,300,60,15,0.2,0.25
0.7733333333333333,0.7833333333333334,0.8877777777777778,0.7572505836905281,0.18333333333333332,0.43333333333333335,0.43333333333333335,1.570318728685379,latest,uci_spambase_continuous,uci:spambase,10,10,1,240,240,300,60,15,0.2,0.25
0.8666666666666667,0.8416666666666667,0.9144444444444445,0.8021617345587597,0.13333333333333333,0.38333333333333336,0.38333333333333336,1.152127593755722,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,240,240,300,60,15,0.2,0.25
0.96,0.95,0.9688888888888889,0.881987456987457,0.03333333333333333,0.03333333333333333,0.2,1.626147449016571,latest,uci_mushroom_categorical,uci:mushroom,2,2,p,240,240,300,60,15,0.2,0.25
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.293463885784149,latest,uci_mushroom_categorical,uci:mushroom,3,3,e,240,240,300,60,15,0.2,0.25
0.9466666666666667,0.9666666666666667,0.9966666666666667,0.9877124183006536,0.0,0.016666666666666666,0.03333333333333333,2.1044307351112366,latest,uci_mushroom_categorical,uci:mushroom,4,4,p,240,240,300,60,15,0.2,0.25
0.96,0.9,0.9988888888888888,0.9958333333333333,0.0,0.0,0.016666666666666666,1.5997959971427917,latest,uci_mushroom_categorical,uci:mushroom,5,5,p,240,240,300,60,15,0.2,0.25
0.9866666666666667,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,2.109922707080841,latest,uci_mushroom_categorical,uci:mushroom,6,6,e,240,240,300,60,15,0.2,0.25
0.9733333333333334,0.9333333333333333,0.9966666666666667,0.9888888888888889,0.0,0.0,0.05,2.2327088713645935,latest,uci_mushroom_categorical,uci:mushroom,7,7,e,240,240,300,60,15,0.2,0.25
0.9866666666666667,0.9666666666666667,0.9644444444444444,0.9546099290780141,0.0,0.0,0.5333333333333333,2.3469220995903015,latest,uci_mushroom_categorical,uci:mushroom,8,8,e,240,240,300,60,15,0.2,0.25
0.96,0.9,0.9988888888888888,0.9958333333333333,0.0,0.0,0.016666666666666666,1.8182182312011719,latest,uci_mushroom_categorical,uci:mushroom,9,9,p,240,240,300,60,15,0.2,0.25
0.9466666666666667,0.9166666666666667,0.9822222222222222,0.916181356769592,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.656597912311554,latest,uci_mushroom_categorical,uci:mushroom,10,10,p,240,240,300,60,15,0.2,0.25
0.84,0.65,0.85,0.646210738332737,0.18333333333333332,0.4166666666666667,0.8666666666666667,0.4961357042193413,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,240,240,300,60,15,0.2,0.25
0.6933333333333334,0.48333333333333334,0.5488888888888889,0.21940690518699016,0.6333333333333333,0.7333333333333333,0.7833333333333333,0.03090846538543701,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,240,240,300,60,15,0.2,0.25
0.8266666666666667,0.6416666666666666,0.6522222222222223,0.4596584081437969,0.7,0.8833333333333333,0.9,0.2795621417462826,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,h,240,240,300,60,15,0.2,0.25
0.8266666666666667,0.7166666666666667,0.8255555555555556,0.46794409673956744,0.2833333333333333,0.36666666666666664,0.5166666666666667,0.3985548410564661,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,g,240,240,300,60,15,0.2,0.25
0.88,0.75,0.8611111111111112,0.729280242844449,0.18333333333333332,0.48333333333333334,0.75,0.9673566520214081,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,240,240,300,60,15,0.2,0.25
0.7466666666666667,0.5166666666666667,0.6866666666666666,0.29701303780565796,0.4166666666666667,0.5333333333333333,0.8166666666666667,0.11571654677391052,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,h,240,240,300,60,15,0.2,0.25
0.7866666666666666,0.49166666666666664,0.7933333333333332,0.4729966641827816,0.3333333333333333,0.5333333333333333,0.65,0.12633661925792694,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,240,240,300,60,15,0.2,0.25
0.72,0.575,0.6744444444444445,0.3144771740230473,0.38333333333333336,0.7,0.9666666666666667,0.19650284945964813,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,h,240,240,300,60,15,0.2,0.25
0.7333333333333333,0.8083333333333333,0.9188888888888889,0.7484652212825587,0.11666666666666667,0.26666666666666666,0.35,1.0054532662034035,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,g,240,240,300,60,15,0.2,0.25
0.8266666666666667,0.6416666666666666,0.8622222222222222,0.6419765679414802,0.13333333333333333,0.5,0.65,0.4374931827187538,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,240,240,300,60,15,0.2,0.25
0.8133333333333334,0.6833333333333333,0.8277777777777778,0.6045168183071409,0.25,0.35,0.8333333333333334,0.37076559104025364,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,240,240,300,60,15,0.2,0.25
0.5733333333333334,0.7333333333333334,0.8966666666666666,0.6649137899137899,0.15,0.2,0.48333333333333334,0.38970137387514114,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,240,240,300,60,15,0.2,0.25
0.7058823529411765,0.8148148148148149,1.0,1.0,0.0,0.0,0.0,1.0235914662480354,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,107,107,134,27,7,0.20588235294117646,0.2523364485981308
0.76,0.75,0.8222222222222223,0.6176397968503231,0.25,0.5166666666666667,0.6166666666666667,0.37958651781082153,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,240,240,300,60,15,0.2,0.25
0.9066666666666666,0.7916666666666666,0.8977777777777778,0.7953785386054197,0.08333333333333333,0.5333333333333333,0.5833333333333334,0.4969643484801054,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,240,240,300,60,15,0.2,0.25
0.7733333333333333,0.6583333333333333,0.7877777777777778,0.5143091538091538,0.23333333333333334,0.6,0.6833333333333333,0.5368163958191872,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,unacc_or_acc,240,240,300,60,15,0.2,0.25
0.68,0.7,0.7066666666666667,0.33989894962434813,0.55,0.6833333333333333,0.7333333333333333,0.35039760172367096,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,unacc_or_acc,240,240,300,60,15,0.2,0.25
0.84,0.675,0.8411111111111111,0.6354773004773004,0.26666666666666666,0.5666666666666667,0.6666666666666666,0.41626768931746483,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,unacc_or_acc,240,240,300,60,15,0.2,0.25
0.9705882352941176,0.9814814814814814,1.0,1.0,0.0,0.0,0.0,1.166923850774765,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,107,107,134,27,7,0.20588235294117646,0.2523364485981308
0.84,0.7,0.6755555555555556,0.4662181493804407,0.6333333333333333,0.7333333333333333,0.75,0.20160236209630966,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,240,240,300,60,15,0.2,0.25
1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.257235407829285,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,240,240,300,60,15,0.2,0.25
0.9866666666666667,0.9916666666666667,1.0,1.0,0.0,0.0,0.0,3.4384560585021973,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,240,240,300,60,15,0.2,0.25
1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.4887919425964355,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,240,240,300,60,15,0.2,0.25
0.9733333333333334,0.9833333333333334,1.0,1.0,0.0,0.0,0.0,4.0671632289886475,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,240,240,300,60,15,0.2,0.25
0.96,0.975,0.9988888888888888,0.9958333333333333,0.0,0.0,0.016666666666666666,4.484765887260437,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,1,240,240,300,60,15,0.2,0.25
1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.521007061004639,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,240,240,300,60,15,0.2,0.25
1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.631225943565369,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,1,240,240,300,60,15,0.2,0.25
0.9866666666666667,0.9916666666666667,1.0,1.0,0.0,0.0,0.0,4.583852648735046,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,240,240,300,60,15,0.2,0.25
0.9866666666666667,0.9916666666666667,0.9988888888888888,0.9958333333333333,0.0,0.0,0.016666666666666666,4.0679333209991455,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,0,240,240,300,60,15,0.2,0.25
1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.4461989402771,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,0,240,240,300,60,15,0.2,0.25
0.8933333333333333,0.8583333333333334,0.9655555555555555,0.8677698422435265,0.06666666666666667,0.1,0.11666666666666667,1.5222588777542114,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,240,240,300,60,15,0.2,0.25
0.92,0.825,0.9011111111111111,0.8404099081493062,0.05,0.48333333333333334,0.55,2.74979704618454,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Osmancik,240,240,300,60,15,0.2,0.25
0.88,0.825,0.9099999999999999,0.7844776962168266,0.13333333333333333,0.36666666666666664,0.48333333333333334,2.242683708667755,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Osmancik,240,240,300,60,15,0.2,0.25
0.9333333333333333,0.8583333333333333,0.9888888888888889,0.9580589293747188,0.016666666666666666,0.03333333333333333,0.06666666666666667,2.6144914031028748,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,240,240,300,60,15,0.2,0.25
0.88,0.825,0.9355555555555557,0.7901779653095442,0.1,0.11666666666666667,0.38333333333333336,2.3206253051757812,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Cammeo,240,240,300,60,15,0.2,0.25
0.92,0.875,0.9577777777777778,0.8407589632589632,0.05,0.11666666666666667,0.16666666666666666,3.337356686592102,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Osmancik,240,240,300,60,15,0.2,0.25
0.9466666666666667,0.8916666666666666,0.9888888888888889,0.9656926406926407,0.0,0.03333333333333333,0.11666666666666667,4.133372902870178,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Osmancik,240,240,300,60,15,0.2,0.25
0.92,0.8,0.9533333333333334,0.9119916003536692,0.0,0.25,0.4,1.2089757323265076,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,240,240,300,60,15,0.2,0.25
0.96,0.925,0.9822222222222223,0.9555555555555555,0.0,0.06666666666666667,0.2,3.1569608449935913,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Cammeo,240,240,300,60,15,0.2,0.25
0.92,0.825,0.9644444444444444,0.8747892238281254,0.03333333333333333,0.15,0.15,2.996917963027954,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,240,240,300,60,15,0.2,0.25
0.7866666666666666,0.49166666666666664,0.7188888888888889,0.43447771078307046,0.5166666666666667,0.6833333333333333,0.9333333333333333,0.1115855872631073,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,1,1,0,240,240,300,60,15,0.2,0.25
0.7466666666666667,0.6416666666666666,0.6633333333333333,0.38439510909258806,0.6166666666666667,0.9,0.9166666666666666,0.3043951839208603,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,2,2,0,240,240,300,60,15,0.2,0.25
0.8,0.5,0.43222222222222223,0.18381716576239904,0.7,0.85,0.9833333333333333,-0.02757123112678528,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,3,3,1,240,240,300,60,15,0.2,0.25
0.7866666666666666,0.5666666666666667,0.7144444444444444,0.3827760503443318,0.5166666666666667,0.7166666666666667,0.7166666666666667,0.18575987219810486,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,4,4,0,240,240,300,60,15,0.2,0.25
0.8,0.5,0.22222222222222224,0.1351095794404104,0.9166666666666666,0.9666666666666667,0.9666666666666667,-0.09986308217048645,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,5,5,1,240,240,300,60,15,0.2,0.25
0.8,0.5,0.46333333333333326,0.1922723898712655,0.7833333333333333,0.9833333333333333,0.9833333333333333,-0.03130742907524109,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,6,6,1,240,240,300,60,15,0.2,0.25
0.5466666666666666,0.5166666666666666,0.49666666666666665,0.20272837970799185,0.6833333333333333,0.7666666666666667,0.9666666666666667,-0.0122123584151268,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,7,7,1,240,240,300,60,15,0.2,0.25
0.7333333333333333,0.5833333333333334,0.6355555555555555,0.41001123839833514,0.5333333333333333,0.8,0.8333333333333334,0.13638147711753845,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,8,8,0,240,240,300,60,15,0.2,0.25
0.76,0.475,0.5388888888888889,0.22658777798308755,0.6833333333333333,0.8666666666666667,0.95,0.014316797256469727,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,9,9,1,240,240,300,60,15,0.2,0.25
0.8,0.5,0.5188888888888888,0.2410219231951716,0.8166666666666667,0.9833333333333333,0.9833333333333333,0.00021123886108398438,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,10,1,240,240,300,60,15,0.2,0.25
0.8666666666666667,0.7416666666666667,0.861111111111111,0.7015148776018341,0.23333333333333334,0.38333333333333336,0.5833333333333334,0.8599385321140289,latest,uci_abalone_binary_rings_cutoff,uci:abalone,1,1,rings_lt_9,240,240,300,60,15,0.2,0.25
0.84,0.675,0.8633333333333333,0.6535788279782745,0.11666666666666667,0.48333333333333334,0.5166666666666667,0.6354500879533589,latest,uci_abalone_binary_rings_cutoff,uci:abalone,2,2,rings_lt_9,240,240,300,60,15,0.2,0.25
0.88,0.725,0.9111111111111112,0.8100012066295614,0.11666666666666667,0.45,0.4666666666666667,1.074100524187088,latest,uci_abalone_binary_rings_cutoff,uci:abalone,3,3,rings_lt_9,240,240,300,60,15,0.2,0.25
0.8,0.75,0.7944444444444445,0.4806199210071871,0.26666666666666666,0.6,0.8,0.4139057621359825,latest,uci_abalone_binary_rings_cutoff,uci:abalone,4,4,rings_ge_9,240,240,300,60,15,0.2,0.25
0.84,0.6,0.8777777777777778,0.6927073619240106,0.18333333333333332,0.2833333333333333,0.6,0.2894701585173607,latest,uci_abalone_binary_rings_cutoff,uci:abalone,5,5,rings_lt_9,240,240,300,60,15,0.2,0.25
0.9066666666666666,0.7916666666666666,0.9155555555555556,0.8075750994293194,0.18333333333333332,0.3333333333333333,0.35,0.6740798279643059,latest,uci_abalone_binary_rings_cutoff,uci:abalone,6,6,rings_ge_9,240,240,300,60,15,0.2,0.25
0.8666666666666667,0.7916666666666666,0.9044444444444444,0.7294410028030717,0.25,0.25,0.35,1.1728390455245972,latest,uci_abalone_binary_rings_cutoff,uci:abalone,7,7,rings_lt_9,240,240,300,60,15,0.2,0.25
0.9066666666666666,0.7666666666666666,0.9633333333333334,0.9098168498168497,0.016666666666666666,0.2,0.21666666666666667,0.7684192806482315,latest,uci_abalone_binary_rings_cutoff,uci:abalone,8,8,rings_lt_9,240,240,300,60,15,0.2,0.25
0.8266666666666667,0.6166666666666667,0.6933333333333334,0.4932975008791264,0.5833333333333334,0.7833333333333333,0.8666666666666667,0.22790363430976868,latest,uci_abalone_binary_rings_cutoff,uci:abalone,9,9,rings_lt_9,240,240,300,60,15,0.2,0.25
0.8666666666666667,0.7166666666666667,0.8177777777777777,0.6718679639732271,0.4166666666666667,0.5166666666666667,0.7,0.40048449113965034,latest,uci_abalone_binary_rings_cutoff,uci:abalone,10,10,rings_lt_9,240,240,300,60,15,0.2,0.25
0.9466666666666667,0.9416666666666667,0.9888888888888889,0.9627289377289378,0.016666666666666666,0.03333333333333333,0.1,3.0389214754104614,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,1,1,letter_C,240,240,300,60,15,0.2,0.25
0.9466666666666667,0.8666666666666667,0.9944444444444445,0.9778223084105437,0.016666666666666666,0.016666666666666666,0.03333333333333333,2.7940750122070312,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,2,2,letter_C,240,240,300,60,15,0.2,0.25
0.96,0.975,1.0,1.0,0.0,0.0,0.0,2.7713929414749146,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,3,3,letter_C,240,240,300,60,15,0.2,0.25
0.8533333333333334,0.9083333333333333,0.9911111111111112,0.9717460317460318,0.0,0.016666666666666666,0.1,3.2226601243019104,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,4,4,letter_U,240,240,300,60,15,0.2,0.25
0.8933333333333333,0.9333333333333333,0.9944444444444445,0.9790616246498599,0.0,0.03333333333333333,0.03333333333333333,3.3496443033218384,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,5,5,letter_C,240,240,300,60,15,0.2,0.25
0.9733333333333334,0.9583333333333333,0.9977777777777778,0.9921568627450981,0.0,0.0,0.03333333333333333,1.95290607213974,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,6,6,letter_C,240,240,300,60,15,0.2,0.25
0.8666666666666667,0.9166666666666667,0.991111111111111,0.962938172938173,0.016666666666666666,0.016666666666666666,0.05,2.560582935810089,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,7,7,letter_U,240,240,300,60,15,0.2,0.25
0.9466666666666667,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,2.1737733483314514,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,8,8,letter_C,240,240,300,60,15,0.2,0.25
0.96,0.95,0.9911111111111112,0.9768115942028985,0.0,0.0,0.13333333333333333,2.956791639328003,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,9,9,letter_C,240,240,300,60,15,0.2,0.25
0.9066666666666666,0.9416666666666667,0.9988888888888888,0.9958333333333333,0.0,0.0,0.016666666666666666,2.2516552805900574,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,10,10,letter_U,240,240,300,60,15,0.2,0.25
0.7866666666666666,0.7666666666666666,0.8466666666666668,0.7983344556677889,0.21666666666666667,0.6666666666666666,0.75,0.8426783084869385,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,1,1,1,240,240,300,60,15,0.2,0.25
0.8266666666666667,0.6166666666666667,0.8266666666666668,0.6400211278107383,0.18333333333333332,0.6333333333333333,0.7666666666666667,0.3729373812675476,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,2,2,0,240,240,300,60,15,0.2,0.25
0.8266666666666667,0.7916666666666666,0.9377777777777777,0.8081079766118129,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.2660619020462036,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,3,3,1,240,240,300,60,15,0.2,0.25
0.8666666666666667,0.6666666666666666,0.8733333333333334,0.7479528654296456,0.25,0.4,0.6,0.5004781782627106,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,4,4,0,240,240,300,60,15,0.2,0.25
0.92,0.8,0.9288888888888888,0.9105025383972751,0.016666666666666666,0.08333333333333333,0.9166666666666666,1.0920811593532562,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,5,5,1,240,240,300,60,15,0.2,0.25
0.96,0.9,0.9633333333333334,0.9388383838383838,0.0,0.03333333333333333,0.48333333333333334,1.638900101184845,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,6,6,1,240,240,300,60,15,0.2,0.25
0.8933333333333333,0.7833333333333333,0.9255555555555556,0.8395547090669042,0.06666666666666667,0.36666666666666664,0.43333333333333335,1.0027823150157928,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,7,7,1,240,240,300,60,15,0.2,0.25
0.92,0.8,0.9711111111111111,0.9395989974937343,0.0,0.08333333333333333,0.3333333333333333,1.413855642080307,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,8,8,1,240,240,300,60,15,0.2,0.25
0.8133333333333334,0.7333333333333334,0.8744444444444445,0.5150496803077449,0.21666666666666667,0.26666666666666666,0.26666666666666666,0.6466265618801117,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,9,9,0,240,240,300,60,15,0.2,0.25
