accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9115942028985508,0.7697222222222222,0.8973703703703704,0.6775621125781578,0.11333333333333333,0.34833333333333333,0.5216666666666666,0.7518594786524773,latest,uci_spambase_continuous,uci:spambase,4,4,1,300,300,900,600,90,0.13043478260869565,2.0
0.8840579710144928,0.7208333333333333,0.8595555555555555,0.6091498524554204,0.22666666666666666,0.43,0.61,0.544141573831439,latest,uci_spambase_continuous,uci:spambase,5,5,0,300,300,900,600,90,0.13043478260869565,2.0
0.9217391304347826,0.7661111111111112,0.8901111111111112,0.6939135906588049,0.18833333333333332,0.41333333333333333,0.49833333333333335,0.8267378956079483,latest,uci_spambase_continuous,uci:spambase,6,6,1,300,300,900,600,90,0.13043478260869565,2.0
0.8710144927536232,0.7983333333333333,0.8960555555555556,0.625088013485895,0.19166666666666668,0.295,0.475,1.1458836197853088,latest,uci_spambase_continuous,uci:spambase,7,7,1,300,300,900,600,90,0.13043478260869565,2.0
0.8739130434782608,0.7716666666666667,0.8412222222222222,0.6580618426111767,0.245,0.6833333333333333,0.88,0.846445694565773,latest,uci_spambase_continuous,uci:spambase,8,8,0,300,300,900,600,90,0.13043478260869565,2.0
0.8942028985507247,0.8447222222222222,0.9046666666666667,0.7339703543178968,0.11333333333333333,0.38666666666666666,0.51,1.143292784690857,latest,uci_spambase_continuous,uci:spambase,9,9,1,300,300,900,600,90,0.13043478260869565,2.0
0.9159420289855073,0.8525,0.9103888888888888,0.7719015538766849,0.10166666666666667,0.33,0.55,1.0989766120910645,latest,uci_spambase_continuous,uci:spambase,10,10,0,300,300,900,600,90,0.13043478260869565,2.0
0.9623188405797102,0.8744444444444444,0.9778518518518519,0.9381198541884936,0.006666666666666667,0.016666666666666666,0.15833333333333333,1.1091744601726532,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,300,300,900,600,90,0.13043478260869565,2.0
0.9768115942028985,0.9111111111111111,0.990462962962963,0.9745910892045466,0.0,0.0033333333333333335,0.013333333333333334,1.33505517244339,latest,uci_mushroom_categorical,uci:mushroom,2,2,e,300,300,900,600,90,0.13043478260869565,2.0
0.9753623188405797,0.915,0.9967222222222222,0.9861222694743534,0.0,0.005,0.005,1.2836414277553558,latest,uci_mushroom_categorical,uci:mushroom,3,3,p,300,300,900,600,90,0.13043478260869565,2.0
0.9753623188405797,0.9055555555555556,0.9908333333333333,0.9708960856411895,0.0,0.006666666666666667,0.03333333333333333,1.530621975660324,latest,uci_mushroom_categorical,uci:mushroom,4,4,e,300,300,900,600,90,0.13043478260869565,2.0
0.9594202898550724,0.9105555555555556,0.9727777777777779,0.6959258246468135,0.023333333333333334,0.03,0.04666666666666667,2.1055158376693726,latest,uci_mushroom_categorical,uci:mushroom,5,5,e,300,300,900,600,90,0.13043478260869565,2.0
0.936231884057971,0.85,0.9610925925925925,0.8200933474209328,0.03333333333333333,0.04666666666666667,0.085,0.9023661017417908,latest,uci_mushroom_categorical,uci:mushroom,6,6,p,300,300,900,600,90,0.13043478260869565,2.0
0.981159420289855,0.9419444444444445,0.9940925925925925,0.981371107263771,0.0,0.006666666666666667,0.006666666666666667,1.6843687295913696,latest,uci_mushroom_categorical,uci:mushroom,7,7,e,300,300,900,600,90,0.13043478260869565,2.0
0.9710144927536232,0.9313888888888888,0.9652777777777778,0.9397631910031149,0.0016666666666666668,0.023333333333333334,0.3433333333333333,1.1889780759811401,latest,uci_mushroom_categorical,uci:mushroom,8,8,p,300,300,900,600,90,0.13043478260869565,2.0
0.9521739130434783,0.8591666666666666,0.9824074074074074,0.7712404793402928,0.016666666666666666,0.021666666666666667,0.035,0.8619635030627251,latest,uci_mushroom_categorical,uci:mushroom,9,9,p,300,300,900,600,90,0.13043478260869565,2.0
0.9710144927536232,0.8888888888888888,0.9894999999999999,0.9764431051132233,0.0,0.0,0.028333333333333332,1.551950365304947,latest,uci_mushroom_categorical,uci:mushroom,10,10,e,300,300,900,600,90,0.13043478260869565,2.0
0.8913043478260869,0.6069444444444445,0.7921111111111112,0.5506000765676321,0.45666666666666667,0.6416666666666667,0.8283333333333334,0.5744862854480743,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,300,300,900,600,90,0.13043478260869565,2.0
0.8768115942028986,0.6977777777777777,0.8686111111111111,0.5920267938906361,0.215,0.36833333333333335,0.5033333333333333,0.8832147866487503,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,300,300,900,600,90,0.13043478260869565,2.0
0.8971014492753623,0.6055555555555555,0.8406481481481481,0.600959275560462,0.30333333333333334,0.43833333333333335,0.5866666666666667,0.32922542095184326,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.8308148148148148,0.4154882039967632,0.2833333333333333,0.4266666666666667,0.535,0.18670707941055298,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,300,300,900,600,90,0.13043478260869565,2.0
0.9043478260869565,0.6569444444444444,0.8549444444444444,0.6508418452187286,0.25,0.4666666666666667,0.6783333333333333,0.7237441837787628,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,300,300,900,600,90,0.13043478260869565,2.0
0.8985507246376812,0.6347222222222222,0.7267037037037037,0.4534629835834022,0.53,0.5916666666666667,0.7666666666666667,0.5189224481582642,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,300,300,900,600,90,0.13043478260869565,2.0
0.8840579710144928,0.6877777777777778,0.8148703703703705,0.47011072867396975,0.335,0.5833333333333334,0.74,0.6192089468240738,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,300,300,900,600,90,0.13043478260869565,2.0
0.8753623188405797,0.6922222222222222,0.8146666666666667,0.4282388923085564,0.3,0.53,0.685,0.6555191874504089,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,h,300,300,900,600,90,0.13043478260869565,2.0
0.8666666666666667,0.6494444444444445,0.7495925925925926,0.4209590796614876,0.5133333333333333,0.7033333333333334,0.83,0.4805096983909607,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,300,300,900,600,90,0.13043478260869565,2.0
0.908695652173913,0.6877777777777778,0.8839074074074074,0.6216903054847549,0.22166666666666668,0.36833333333333335,0.46166666666666667,0.58956328779459,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,300,300,900,600,90,0.13043478260869565,2.0
0.8710144927536232,0.5055555555555555,0.8614259259259259,0.6376628923220145,0.27166666666666667,0.43,0.5916666666666667,0.2548232674598694,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.803921568627451,0.8547968885047537,0.9066551426101987,0.6572909698996654,0.14606741573033707,0.20224719101123595,0.4157303370786517,0.5656050145626068,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.8652173913043478,0.6297222222222223,0.8022592592592592,0.4252741746293944,0.35333333333333333,0.42,0.5166666666666667,0.5110090523958206,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.6568627450980392,0.7705272255834054,0.8522039757994814,0.48976371354420134,0.29213483146067415,0.3258426966292135,0.48314606741573035,0.44516333751380444,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.863768115942029,0.5202777777777777,0.7764444444444445,0.29610455044156464,0.34833333333333333,0.5583333333333333,0.68,0.25860413908958435,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.7156862745098039,0.7385479688850476,0.8668971477960242,0.6867114054605328,0.34831460674157305,0.3707865168539326,0.5056179775280899,0.8361996710300446,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.9803921568627451,0.9559204840103717,0.9974070872947277,0.9838264299802759,0.0,0.011235955056179775,0.02247191011235955,0.6859640181064606,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.29411764705882354,0.5955056179775281,0.9490060501296457,0.907932692307692,0.0,0.0898876404494382,0.5730337078651685,0.8095800876617432,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.6470588235294118,0.7649092480553155,0.8686257562662058,0.7049008462801565,0.2696629213483146,0.3595505617977528,0.8314606741573034,0.6680191499181092,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.8724637681159421,0.5158333333333334,0.772148148148148,0.39165797958412557,0.41833333333333333,0.5383333333333333,0.615,0.20557564496994019,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.9829059829059829,0.9901719901719901,0.9994360977967536,0.9964607135507181,0.0,0.0,0.002457002457002457,4.289133310317993,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.9914383561643836,0.9838893493576462,0.9998445917944467,0.9989942602367654,0.0,0.0,0.0,4.732839822769165,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,254,254,762,508,76,0.13013698630136986,2.0
0.9850427350427351,0.9844322713175172,0.9995972127119668,0.9975073403474433,0.0,0.0,0.0,3.5557498931884766,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.9965753424657534,0.9980314960629921,0.9999740986324077,0.999829118250171,0.0,0.0,0.0,4.131919264793396,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,254,254,762,508,76,0.13013698630136986,2.0
0.988013698630137,0.9819208454206383,0.9993783671777869,0.9961217721628763,0.0,0.0,0.001968503937007874,4.330646991729736,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,254,254,762,508,76,0.13013698630136986,2.0
0.9978632478632479,0.9918032786885246,1.0,1.0,0.0,0.0,0.0,3.6661489009857178,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.9948630136986302,0.9914525486945711,0.9998186904268545,0.9987873614658045,0.0,0.0,0.001968503937007874,4.060501337051392,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,254,254,762,508,76,0.13013698630136986,2.0
0.9978632478632479,0.9918032786885246,1.0,1.0,0.0,0.0,0.0,3.592051863670349,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.9863013698630136,0.9921259842519685,1.0,1.0000000000000002,0.0,0.0,0.0,3.421334385871887,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,0,254,254,762,508,76,0.13013698630136986,2.0
0.9897260273972602,0.9940944881889764,0.999870493162039,0.9991877842755037,0.0,0.0,0.0,3.9372180700302124,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,0,254,254,762,508,76,0.13013698630136986,2.0
0.9666666666666667,0.9052777777777777,0.9718148148148149,0.8906255196431287,0.011666666666666667,0.075,0.17166666666666666,3.947867512702942,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9449275362318841,0.8691666666666666,0.9392407407407407,0.8504798544882799,0.03333333333333333,0.12,0.375,4.086903810501099,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9449275362318841,0.836111111111111,0.953,0.8637973628754844,0.045,0.105,0.21,3.633768677711487,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.946376811594203,0.8463888888888889,0.9715185185185186,0.8643969627566762,0.055,0.09333333333333334,0.11666666666666667,3.6704594492912292,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.946376811594203,0.8700000000000001,0.9628333333333334,0.8563171640758561,0.03333333333333333,0.09833333333333333,0.21333333333333335,4.305345892906189,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9405797101449276,0.8147222222222222,0.9376111111111112,0.8202273607642736,0.058333333333333334,0.13166666666666665,0.4533333333333333,2.7522183656692505,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9492753623188406,0.8716666666666667,0.9732592592592593,0.8965779456543557,0.028333333333333332,0.045,0.22833333333333333,4.118611216545105,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.927536231884058,0.8355555555555556,0.966388888888889,0.8296552920926037,0.04666666666666667,0.08333333333333333,0.115,3.4781017303466797,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9318840579710145,0.8380555555555556,0.9506666666666667,0.83795257890079,0.065,0.105,0.25666666666666665,3.946953535079956,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,300,300,900,600,90,0.13043478260869565,2.0
0.946376811594203,0.8511111111111112,0.9521481481481482,0.8601040538608709,0.03,0.1,0.2783333333333333,3.8513235449790955,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.5987407407407408,0.22536460801635189,0.6533333333333333,0.8033333333333333,0.8916666666666667,0.06491243839263916,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,1,1,0,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.5168148148148148,0.15624973224779865,0.8466666666666667,0.9066666666666666,0.9633333333333334,0.012947142124176025,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,2,2,0,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.6312222222222224,0.18500305160545177,0.6733333333333333,0.7866666666666666,0.9016666666666666,0.048734426498413086,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,3,3,1,300,300,900,600,90,0.13043478260869565,2.0
0.8681159420289855,0.5038888888888889,0.6554814814814816,0.22386435207624922,0.5966666666666667,0.805,0.8983333333333333,0.12125378847122192,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,4,4,0,300,300,900,600,90,0.13043478260869565,2.0
0.8681159420289855,0.5416666666666666,0.6920925925925926,0.32501531439943904,0.5733333333333334,0.7666666666666667,0.89,0.16455498337745667,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,5,5,0,300,300,900,600,90,0.13043478260869565,2.0
0.8681159420289855,0.5133333333333333,0.6395000000000001,0.21852081887179384,0.64,0.7733333333333333,0.835,0.09063747525215149,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,6,6,1,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.5273333333333332,0.1512036945397625,0.7583333333333333,0.8966666666666666,0.9616666666666667,0.008924484252929688,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,7,7,0,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.5703148148148147,0.2245131444445821,0.7833333333333333,0.8783333333333333,0.92,0.03239905834197998,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,8,8,1,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5141666666666667,0.6679629629629629,0.32249281598454205,0.6216666666666667,0.8366666666666667,0.9583333333333334,0.12960299849510193,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,9,9,0,300,300,900,600,90,0.13043478260869565,2.0
0.8753623188405797,0.5741666666666667,0.6689814814814815,0.3393782534425272,0.61,0.8166666666666667,0.8783333333333333,0.19105613231658936,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,10,0,300,300,900,600,90,0.13043478260869565,2.0
0.9014492753623189,0.7072222222222222,0.8672592592592593,0.6136529242799243,0.175,0.4,0.6033333333333334,0.668678249232471,latest,uci_abalone_binary_rings_cutoff,uci:abalone,1,1,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8927536231884058,0.6172222222222222,0.7940370370370371,0.5373608678369894,0.4816666666666667,0.635,0.6816666666666666,0.33649376034736633,latest,uci_abalone_binary_rings_cutoff,uci:abalone,2,2,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8942028985507247,0.6983333333333334,0.8809259259259259,0.607687587782965,0.22666666666666666,0.31333333333333335,0.41333333333333333,0.7437649946659803,latest,uci_abalone_binary_rings_cutoff,uci:abalone,3,3,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8913043478260869,0.7013888888888888,0.891462962962963,0.5963269837358154,0.18666666666666668,0.29,0.37666666666666665,0.6510784439742565,latest,uci_abalone_binary_rings_cutoff,uci:abalone,4,4,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.9043478260869565,0.6994444444444444,0.8934259259259258,0.6142666563251243,0.155,0.33666666666666667,0.42,0.7087240237742662,latest,uci_abalone_binary_rings_cutoff,uci:abalone,5,5,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8014492753623188,0.6638888888888889,0.7843888888888889,0.36164064043423266,0.2833333333333333,0.5216666666666666,0.8016666666666666,0.4399208277463913,latest,uci_abalone_binary_rings_cutoff,uci:abalone,6,6,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8942028985507247,0.7361111111111112,0.8363888888888888,0.5975411162400661,0.2916666666666667,0.5533333333333333,0.67,0.5847858339548111,latest,uci_abalone_binary_rings_cutoff,uci:abalone,7,7,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8797101449275362,0.7183333333333333,0.8804259259259258,0.6085802499869922,0.22166666666666668,0.32666666666666666,0.445,0.9506134688854218,latest,uci_abalone_binary_rings_cutoff,uci:abalone,8,8,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.8768115942028986,0.7497222222222222,0.8648518518518518,0.5903023876011098,0.235,0.38333333333333336,0.5083333333333333,0.8435845375061035,latest,uci_abalone_binary_rings_cutoff,uci:abalone,9,9,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.9028985507246376,0.6986111111111111,0.8490000000000001,0.6217452472682149,0.24833333333333332,0.45166666666666666,0.8183333333333334,1.1049956381320953,latest,uci_abalone_binary_rings_cutoff,uci:abalone,10,10,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.9627659574468085,0.9552911307647239,0.9933041319086016,0.96534360237107,0.004073319755600814,0.016293279022403257,0.06313645621181263,2.7915544509887695,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,1,1,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9871589085072231,0.9558676142316979,0.9979955355109107,0.9891912892676981,0.0,0.0,0.00922509225092251,3.3826824426651,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,2,2,letter_U,271,271,813,542,81,0.13001605136436598,2.0
0.9627659574468085,0.937798175375945,0.9929414390536507,0.9567342214241255,0.008146639511201629,0.024439918533604887,0.04073319755600815,3.6612590551376343,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,3,3,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9903691813804173,0.962962962962963,0.996173295066284,0.9881091034130867,0.0,0.0,0.0,3.62115478515625,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,4,4,letter_U,271,271,813,542,81,0.13001605136436598,2.0
0.9716312056737588,0.9020729291632955,0.9919370588399409,0.967259052320833,0.004073319755600814,0.014256619144602852,0.028513238289205704,2.6016173362731934,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,5,5,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9787234042553191,0.95279412995564,0.9964009709008732,0.9778030645834852,0.004073319755600814,0.010183299389002037,0.032586558044806514,2.921078681945801,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,6,6,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9769503546099291,0.9750997405351114,0.997265853862679,0.9807657315561655,0.004073319755600814,0.004073319755600814,0.018329938900203666,2.47231125831604,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,7,7,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9787234042553191,0.9411321596964539,0.988031135786625,0.9570295638379772,0.002036659877800407,0.008146639511201629,0.109979633401222,2.5629217624664307,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,8,8,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
